638 806 14 37 1 1.786 -1.482 -0.304 -0.01 -0.538 -2.857 2.143 0.579 0.683 0.453 -1.605 -1.578 1.252 1.387 0.092 0.175 -0.175 0.732 -0.747 0.015 0.104 -0.016 -0.088 -0.267 0.803 -0.536 1.978 -1.978 0.726 0.123 -0.848 0.713 -0.713 0.546 -0.546 0.593 -0.593 8.5 1 1
639 623 14 37 1 1.398 -3.242 1.844 1.544 -0.938 -1.779 1.505 -0.329 -0.004 1.485 -0.463 -0.889 -0.439 0.622 -0.316 0.198 -0.198 1.021 -1.428 0.407 -0.904 -0.549 1.453 0.476 -0.519 0.043 1.087 -1.087 -0.017 -0.02 0.037 1.023 -1.023 0.668 -0.668 1.244 -1.244 2.243 1 1
641 844 14 37 1 0.772 0.252 -1.024 -0.468 -2.17 -3.281 2.349 1.353 2.217 0.11 -1.577 -1.358 1.642 0.895 0.288 0.055 -0.055 -0.753 -1.668 2.421 0.48 -0.691 0.211 -0.418 0.362 0.055 1.348 -1.348 0.084 0.166 -0.25 1.007 -1.007 0.182 -0.182 0.643 -0.643 8.676 1 1
642 818 14 37 1 2.641 -3.729 1.088 2.379 -0.891 -0.945 0.046 -0.8 0.211 1.464 -0.046 0.048 -0.235 -0.547 -0.684 -0.116 0.116 0.339 -0.884 0.545 0.755 -0.591 -0.164 0.296 -0.201 -0.095 1.368 -1.368 0.423 -0.224 -0.199 0.125 -0.125 0.439 -0.439 0.479 -0.479 -1.33 1 1
644 822 14 37 1 0.339 -0.225 -0.114 0.376 -1.888 -3.195 1.951 1.929 0.827 0.077 -1.559 -1.214 1.67 0.557 0.47 -0.798 0.798 -1.2 -1.772 2.972 -0.029 -0.277 0.305 -0.369 0.01 0.359 1.503 -1.503 -0.789 0.378 0.411 0.993 -0.993 0.152 -0.152 0.206 -0.206 7.809 1 1
650 757 14 37 1 1.115 -1.403 0.288 0.14 -0.629 -2.633 1.901 1.104 0.117 0.085 -1.507 -1.031 1.552 1.209 -0.307 -0.905 0.905 -0.094 -1.065 1.159 0.04 -0.327 0.286 -0.395 0.088 0.307 2.1 -2.1 -0.647 -0.368 1.014 1.107 -1.107 0.943 -0.943 -0.234 0.234 8.159 1 1
651 581 14 37 1 -0.466 -0.015 0.481 1.448 -1.441 -3.478 2.456 0.912 0.103 0.556 0.415 -0.695 0.049 -0.44 0.116 -0.258 0.258 1.019 -1.677 0.658 -0.927 0.918 0.009 0.433 0.047 -0.48 -0.803 0.803 -0.322 0.16 0.163 -0.511 0.511 -0.523 0.523 0.279 -0.279 4.001 1 1
653 974 14 37 1 1.244 -0.562 -0.681 0.306 -1.481 -3.616 2.549 1.413 0.828 -0.316 -2.074 -1.676 2.244 1.527 0.295 -0.35 0.35 -0.418 -1.323 1.74 0 -0.402 0.403 -0.221 0.38 -0.159 0.903 -0.903 -0.243 0.239 0.004 0.711 -0.711 0.202 -0.202 0.331 -0.331 11.546 1 1
661 814 14 37 1 0.457 0.231 -0.689 0.03 -2.081 -2.851 2.302 1.111 1.489 0.931 -1.086 -1.135 1.088 0.258 -0.055 0.212 -0.212 0.425 -0.951 0.527 -0.42 -0.444 0.864 -0.507 0.847 -0.34 -0.036 0.036 -0.21 0.704 -0.494 0.787 -0.787 -0.102 0.102 0.695 -0.695 8.134 1 1
664 977 14 37 1 1.224 -0.575 -0.65 0.044 -1.482 -3.199 2.809 1.437 0.391 -0.333 -2.292 -1.653 2.013 1.746 0.519 -0.372 0.372 -0.503 -1.05 1.553 -0.11 -0.399 0.51 -0.207 0.302 -0.095 1.018 -1.018 -0.176 0.32 -0.144 0.709 -0.709 0.534 -0.534 0.403 -0.403 11.526 1 1
666 701 14 37 1 1.763 -1.962 0.199 1.476 -0.672 -2.879 1.351 0.433 0.291 0.52 -1.2 -1.422 1.201 0.558 0.343 -0.537 0.537 1.169 -0.782 -0.387 0.427 0.092 -0.519 0.531 -0.452 -0.078 2.414 -2.414 0.293 -0.511 0.218 0.205 -0.205 0.478 -0.478 0.572 -0.572 6.51 1 1
668 662 14 37 1 0.028 -0.719 0.691 -0.116 -1.821 -1.636 1.455 2.08 0.038 0.961 -1.174 -0.431 0.512 0.126 0.006 -0.736 0.736 0.03 -1.061 1.032 0.197 -0.334 0.137 -0.299 -0.565 0.864 2.881 -2.881 -0.095 0.149 -0.054 1.068 -1.068 0.96 -0.96 0.649 -0.649 4.39 1 1
669 973 14 37 1 1.147 -0.438 -0.71 0.222 -1.507 -3.589 2.997 1.111 0.766 -0.486 -1.901 -1.989 2.127 1.665 0.584 -0.27 0.27 -0.235 -1.117 1.352 -0.041 -0.337 0.379 -0.224 0.215 0.009 0.964 -0.964 -0.168 0.345 -0.176 0.629 -0.629 0.337 -0.337 0.405 -0.405 11.071 1 1
671 826 14 37 1 1.793 -1.15 -0.644 -0.637 -1.852 -1.933 2.281 1.097 1.043 -0.839 -1.816 -1.265 1.622 1.597 0.7 -0.191 0.191 -0.985 -1.762 2.747 -0.067 -0.667 0.734 0.277 -0.01 -0.267 1.653 -1.653 0.047 0.615 -0.662 1.034 -1.034 0.87 -0.87 0.727 -0.727 9.018 1 1
672 718 14 37 1 1.035 -2.046 1.012 1.324 -1.587 -2.646 1.532 0.352 1.024 -0.472 -1.959 -1.362 2.24 1.04 0.512 -0.552 0.552 -1.365 -2.299 3.664 -0.096 0.257 -0.161 0.074 -0.024 -0.05 0.798 -0.798 -1.019 -0.233 1.252 0.718 -0.718 0.568 -0.568 0.472 -0.472 6.373 1 1
674 569 14 37 1 0.94 -0.412 -0.528 -0.862 -1.514 -1.068 1.457 1.424 0.563 0.238 -0.771 0.264 -0.041 0.022 0.288 -0.267 0.267 -0.839 0.118 0.721 0.432 -0.812 0.379 -0.745 1.006 -0.26 0.558 -0.558 -0.598 1.182 -0.584 0.527 -0.527 0.085 -0.085 0.09 -0.09 5.619 1 1
675 526 14 37 1 -0.724 1.123 -0.399 0.584 -2.406 -2.819 1.959 1.099 1.583 0.998 0.866 -0.128 0.008 -1.811 0.067 -0.426 0.426 0.112 -1.261 1.149 0.19 -0.272 0.083 -0.055 -0.239 0.293 0.577 -0.577 -0.906 0.806 0.101 0.843 -0.843 -0.375 0.375 0.855 -0.855 2.062 1 1
679 473 14 37 1 1.223 0.085 -1.308 1.782 -2.366 -3.598 2.247 1.513 0.423 1.377 0.315 0.813 -0.59 -1.164 -0.751 0.271 -0.271 -0.195 -1.042 1.238 -0.55 0.315 0.235 -0.374 0.104 0.27 -0.92 0.92 -0.076 -0.101 0.177 0.357 -0.357 -0.85 0.85 0.604 -0.604 2.169 1 1
682 572 14 37 1 0.738 -2.252 1.514 -0.127 -0.339 -1.779 1.234 0.402 0.609 -0.349 -1.037 -1.439 1.487 0.737 0.6 0.026 -0.026 -1.474 -1.067 2.541 0.245 -1.153 0.908 0.24 -0.082 -0.159 -0.238 0.238 -0.282 -0.211 0.493 1.476 -1.476 -0.011 0.011 0.011 -0.011 5.495 1 1
683 972 14 37 1 0.845 -0.278 -0.566 -0.069 -1.707 -3.47 2.995 1.455 0.795 -0.492 -1.867 -1.592 2.159 1.442 0.35 -0.441 0.441 -0.519 -1.29 1.808 -0.15 -0.272 0.422 -0.122 0.137 -0.015 1.026 -1.026 -0.262 0.395 -0.133 0.838 -0.838 0.411 -0.411 0.316 -0.316 11.003 1 1
685 346 14 37 1 0.156 -0.595 0.44 -0.073 -0.985 -1.224 0.177 1.331 0.773 -0.087 1.555 -0.022 0.539 -0.607 -1.379 -1.383 1.383 -1.155 0.512 0.643 0.043 -0.301 0.259 0.097 -0.253 0.155 -0.387 0.387 -0.14 -0.825 0.965 0.778 -0.778 0.309 -0.309 0.032 -0.032 1.7 1 1
686 618 14 37 1 0.549 -1.235 0.686 2.065 -1.67 -2.557 0.908 0.444 0.81 0.715 -0.065 -0.118 -0.53 -0.191 0.189 -0.113 0.113 -1.274 0.014 1.26 -0.299 0.385 -0.086 -0.025 0.01 0.015 1.653 -1.653 0.404 -0.298 -0.106 0.59 -0.59 0.655 -0.655 1.344 -1.344 -0.045 1 1
690 647 14 37 1 0.723 -1.581 0.858 0.469 -1.317 -0.161 0.412 0.065 0.531 0.993 1.206 1.32 -1.662 -1.554 -0.304 -0.412 0.412 -0.726 0.336 0.39 -0.313 -0.088 0.401 -0.687 -1.498 2.185 1.003 -1.003 0.226 -0.102 -0.124 0.597 -0.597 0.242 -0.242 0.441 -0.441 -3.46 1 1
691 641 14 37 1 1.036 0.255 -1.29 -1.093 -1.311 -3.072 2.404 1.018 2.054 -0.432 -0.858 -1.13 1.009 0.889 0.521 -0.061 0.061 -1.803 -2.128 3.931 0.606 -0.1 -0.506 0.046 0.414 -0.461 0.752 -0.752 -0.497 0.993 -0.496 0.41 -0.41 0.451 -0.451 0.709 -0.709 6.316 1 1
692 362 14 37 1 1.213 -1.285 0.072 -0.498 -2.31 -0.779 1.93 1.418 0.239 2.163 -0.479 0.102 -1.002 -0.637 -0.147 0.235 -0.235 -0.287 -0.234 0.521 -0.58 0.113 0.466 0.189 0.236 -0.426 -0.003 0.003 0.572 -0.59 0.018 1.401 -1.401 0.19 -0.19 0.496 -0.496 2.14 1 1
696 653 14 37 1 -0.281 -2.619 2.899 0.444 -0.039 -1.181 0.736 0.303 -0.263 0.327 -0.765 -1.524 0.754 0.902 0.307 -0.538 0.538 0.374 -0.072 -0.302 0.3 -0.918 0.618 -0.603 -0.128 0.731 2.379 -2.379 -0.318 -0.199 0.517 0.916 -0.916 1.117 -1.117 0.561 -0.561 4.432 1 1
697 660 14 37 1 1.917 -0.649 -1.267 -0.834 -1.952 -2.01 2.434 0.718 1.643 -0.715 -1.126 -0.367 1.095 0.701 0.413 -0.431 0.431 -1.512 -2.202 3.714 0.245 -0.954 0.709 -0.772 0.507 0.264 0.662 -0.662 0.014 0.927 -0.941 0.143 -0.143 0.076 -0.076 0.413 -0.413 6.036 1 1
698 725 14 37 1 -0.149 -1.046 1.196 0.774 -1.541 -1.529 0.664 0.968 0.665 1.057 1.436 0.81 -0.766 -1.817 -0.721 -0.803 0.803 -0.751 -1.137 1.888 -0.527 -0.045 0.572 -0.111 -1.211 1.322 0.362 -0.362 -0.972 -0.711 1.683 1.243 -1.243 0.742 -0.742 0.544 -0.544 -2.157 1 1
700 684 14 37 1 -0.257 0.154 0.103 -0.578 -0.981 -2.67 1.638 2.121 0.471 -0.144 -0.163 -1.07 1.082 0.249 0.046 -0.348 0.348 -0.041 -1.145 1.186 0.228 -0.169 -0.059 -0.393 0.339 0.053 1.787 -1.787 -0.365 0.986 -0.621 0.951 -0.951 -0.223 0.223 0.189 -0.189 6.706 1 1
701 730 14 37 1 -0.461 1.827 -1.366 -1.55 -2.799 -2.845 2.519 2.734 1.942 -0.812 -0.665 0.613 0.91 -0.186 0.14 -0.402 0.402 -0.881 -2.073 2.954 0.266 -0.96 0.694 -0.142 0.008 0.135 1.171 -1.171 0.033 0.314 -0.347 0.652 -0.652 0.918 -0.918 0.108 -0.108 6.411 1 1
711 609 14 37 1 2.206 -1.657 -0.549 0.01 -0.538 -2.482 0.938 0.9 1.172 0.607 0.534 -0.046 -0.23 0.094 -0.959 -0.284 0.284 -1.597 -1.446 3.043 -1.077 0.52 0.557 0.314 -0.183 -0.131 -0.174 0.174 0.791 -0.754 -0.037 0.202 -0.202 0.454 -0.454 0.91 -0.91 0.17 1 1
713 974 14 37 1 1.115 -0.494 -0.622 0.064 -1.687 -3.434 2.778 1.439 0.84 -0.57 -2.226 -1.826 2.323 1.575 0.724 -0.267 0.267 -0.397 -1.651 2.048 -0.097 -0.5 0.597 -0.256 0.228 0.028 0.902 -0.902 -0.188 0.371 -0.183 0.759 -0.759 0.225 -0.225 0.457 -0.457 11.636 1 1
716 712 14 37 1 -0.589 1.661 -1.072 -0.871 -2.67 -3.205 3.108 3.137 0.501 0.293 0.273 -0.906 0.971 -0.513 -0.119 0.136 -0.136 -0.455 -1.996 2.451 -0.337 -0.151 0.488 0.282 0.036 -0.318 0.682 -0.682 0.098 0.114 -0.212 0.439 -0.439 0.469 -0.469 -0.021 0.021 5.383 1 1
717 698 14 37 1 1.857 -2.455 0.598 0.283 -1.39 -1.811 0.675 0.178 2.066 -0.394 -1.051 -0.958 1.434 0.468 0.501 0.115 -0.115 -1.529 -2.784 4.313 0.791 -0.559 -0.232 0.327 0.273 -0.6 2.078 -2.078 -0.152 -0.331 0.483 -0.067 0.067 0.296 -0.296 0.514 -0.514 3.088 1 1
719 772 14 37 1 1.831 -2.02 0.189 0.273 -1.641 -1.99 1.773 0.374 1.211 -0.324 -1.923 -1.383 0.69 2.237 0.702 -0.067 0.067 -1.227 -2.058 3.285 -0.356 -0.651 1.006 -0.362 0.329 0.033 1.865 -1.865 0.141 0.566 -0.707 0.789 -0.789 0.172 -0.172 0.144 -0.144 7.323 1 1
720 663 14 37 1 1.354 -1.911 0.556 2.246 -0.352 -3.32 1.393 0.152 -0.119 1.565 -0.825 -0.556 -0.076 0.481 -0.589 -0.252 0.252 0.359 -0.218 -0.14 -0.457 0.436 0.021 0.231 0.015 -0.246 2.985 -2.985 0.073 -0.213 0.14 0.826 -0.826 0.213 -0.213 0.383 -0.383 3.61 1 1
721 978 14 37 1 1.267 -0.616 -0.651 0.268 -1.349 -3.494 2.737 1.348 0.49 -0.559 -2.317 -1.843 2.568 1.491 0.659 -0.385 0.385 -0.543 -1.559 2.102 0.005 -0.353 0.348 -0.167 0.141 0.026 1.192 -1.192 -0.22 0.373 -0.153 0.827 -0.827 0.514 -0.514 0.344 -0.344 11.623 1 1
722 708 14 37 1 0.227 -1.375 1.147 -0.391 -1.514 -1.841 1.332 1.656 0.759 -1.186 -0.33 -0.513 0.563 0.78 0.686 -0.547 0.547 -2.578 -2.431 5.009 -0.019 -0.357 0.376 0.584 -1.211 0.626 0.32 -0.32 -0.156 0.063 0.093 0.725 -0.725 0.736 -0.736 0.579 -0.579 2.055 1 1
726 758 14 37 1 1.717 -1.896 0.178 -0.392 -0.902 -1.605 1.512 0.653 0.733 -0.532 -1.517 -1.169 1.108 1.136 0.974 -1.133 1.133 -1.458 -2.007 3.465 -0.581 -0.274 0.855 -0.532 -0.693 1.224 -0.702 0.702 -0.062 0.494 -0.432 0.658 -0.658 0.189 -0.189 -0.086 0.086 7.221 1 1
727 782 14 37 1 1.275 -1.417 0.142 1.157 -1.273 -2.854 1.88 1.119 -0.029 0.204 -0.925 -1.168 1.287 0.68 -0.078 -0.456 0.456 -0.075 0.036 0.039 -0.309 -0.577 0.885 0.375 -0.288 -0.087 0.04 -0.04 0.634 -0.441 -0.193 0.914 -0.914 0.638 -0.638 0.284 -0.284 7.521 1 1
728 862 14 37 1 0.303 0.603 -0.905 -0.881 -2.148 -2.987 2.613 2.094 1.31 -0.256 -1.716 -0.765 1.497 0.811 0.428 -0.479 0.479 -1.165 -1.568 2.733 0.323 -0.527 0.205 -0.001 0.05 -0.049 1.971 -1.971 -0.431 0.043 0.388 1.201 -1.201 0.686 -0.686 0.562 -0.562 8.002 1 1
730 830 14 37 1 0.431 0.52 -0.951 -0.47 -1.83 -3.028 3.041 1.619 0.668 0.119 -1.186 -0.339 1.254 0.482 -0.33 -0.047 0.047 0.464 -0.823 0.359 -0.271 -0.421 0.693 -0.204 -0.1 0.304 1.914 -1.914 0.102 0.1 -0.202 0.785 -0.785 0.654 -0.654 0.089 -0.089 8.519 1 1
731 497 14 37 1 -0.045 -1.259 1.304 -1.064 0.28 -1.723 0.304 1.146 1.057 1.753 0.056 -0.652 -0.416 0.004 -0.745 -0.135 0.135 0.013 0.405 -0.418 0 -0.046 0.046 -0.388 0.312 0.076 2.066 -2.066 -0.123 0.359 -0.236 1.229 -1.229 -0.311 0.311 -0.189 0.189 1.949 1 1
736 629 14 37 1 -0.195 -2.055 2.25 1.537 -1.436 -1.305 0.55 0.087 0.567 1.694 1.144 -0.086 -1.08 -1.319 -0.354 0.641 -0.641 0.753 -1.793 1.04 -0.858 -0.268 1.126 0.369 -1.227 0.858 0.376 -0.376 -0.095 -0.258 0.353 -0.155 0.155 -0.283 0.283 0.91 -0.91 -2.56 1 1
742 757 14 37 1 0.71 -0.415 -0.295 0.284 -1.646 -2.496 1.84 1.62 0.399 1.085 -1.248 -0.761 0.947 0.38 -0.403 0.163 -0.163 -0.233 -0.137 0.37 0.102 -0.539 0.438 -0.585 -0.062 0.647 2.035 -2.035 -0.36 0.263 0.097 0.686 -0.686 1.149 -1.149 0.803 -0.803 6.724 1 1
743 610 14 37 1 -0.186 0.134 0.053 -0.144 -0.765 -2.595 1.453 1.997 0.055 -0.418 -0.99 -0.278 0.689 0.749 0.248 -0.398 0.398 -0.681 -0.237 0.918 -0.444 0.382 0.062 0.058 -0.39 0.332 2.009 -2.009 -0.121 0.496 -0.376 0.393 -0.393 -0.023 0.023 -0.537 0.537 6.032 1 1
745 893 14 37 1 1.739 -1.545 -0.194 0.878 -1.466 -3.26 2.082 0.86 0.905 -0.402 -1.716 -1.353 1.731 1.607 0.133 -0.448 0.448 -0.783 -1.641 2.424 -0.031 -0.053 0.084 -0.229 -0.177 0.406 1.133 -1.133 -0.354 0.378 -0.024 1.014 -1.014 0.573 -0.573 0.699 -0.699 9.044 1 1
746 973 14 37 1 0.655 -0.176 -0.48 0.079 -1.731 -3.485 2.73 1.594 0.812 -0.545 -2.057 -1.683 2.26 1.429 0.596 -0.449 0.449 -0.292 -1.158 1.45 -0.052 -0.435 0.487 -0.189 0.244 -0.055 1.32 -1.32 -0.158 0.287 -0.129 0.829 -0.829 0.427 -0.427 0.371 -0.371 11.086 1 1
748 770 14 37 1 -0.864 -0.131 0.996 -1.942 -1.675 0.022 1.233 2.073 0.289 0.646 2.265 0.546 -0.811 -1.217 -1.429 -0.097 0.097 0.038 -0.403 0.366 0.813 -1.105 0.292 0.098 -0.438 0.341 0.425 -0.425 0.282 -0.372 0.09 1.152 -1.152 1.549 -1.549 0.6 -0.6 -2.165 1 1
749 806 14 37 1 -0.402 1.92 -1.518 -0.897 -2.132 -2.873 2.205 2.703 0.993 0.964 -0.39 0.583 0.493 -1.103 -0.547 -0.181 0.181 0.354 0.029 -0.382 0.213 -0.207 -0.006 0.157 0.084 -0.241 3.25 -3.25 -0.127 0.011 0.116 0.318 -0.318 0.278 -0.278 -0.101 0.101 5.563 1 1
754 692 14 37 1 -0.249 1.117 -0.869 0.147 -2.504 -3.112 2.62 1.774 1.074 0.858 -0.752 0.559 0.364 -0.619 -0.411 -0.247 0.247 -0.101 -0.631 0.732 -0.424 -0.106 0.53 -0.78 0.878 -0.098 -0.584 0.584 -0.714 -0.287 1.001 0.273 -0.273 -0.065 0.065 1.192 -1.192 5.967 1 1
755 973 14 37 1 1.147 -0.613 -0.533 -0.034 -1.68 -3.161 2.705 1.3 0.87 -0.487 -2.075 -1.81 2.23 1.606 0.537 -0.201 0.201 -0.303 -1.094 1.397 -0.076 -0.432 0.508 -0.233 0.29 -0.056 1.274 -1.274 -0.238 0.439 -0.201 0.697 -0.697 0.296 -0.296 0.478 -0.478 11.874 1 1
758 671 14 37 1 0.767 -1.462 0.695 0.298 -2.165 -0.564 0.903 0.684 0.843 2.812 0.709 0.339 -0.699 -1.786 -1.376 -0.046 0.046 0.884 -0.513 -0.371 -0.187 -0.33 0.517 -0.945 0.395 0.55 -0.427 0.427 1.531 -0.657 -0.874 -0.149 0.149 -0.048 0.048 1.151 -1.151 -2.344 1 1
761 976 14 37 1 1.089 -0.381 -0.708 0.161 -1.463 -3.507 2.696 1.378 0.735 -0.419 -1.864 -1.698 2.316 1.333 0.332 -0.413 0.413 -0.484 -1.115 1.599 -0.005 -0.547 0.553 -0.326 0.258 0.068 0.955 -0.955 -0.413 0.329 0.084 0.929 -0.929 0.58 -0.58 0.35 -0.35 11.484 1 1
767 969 14 37 1 0.975 -0.394 -0.582 -0.006 -1.57 -3.242 2.669 1.432 0.716 -0.393 -1.736 -1.359 1.994 1.235 0.258 -0.284 0.284 -0.354 -1.222 1.575 0.158 -0.62 0.463 -0.19 0.238 -0.047 1.017 -1.017 -0.268 0.381 -0.113 0.852 -0.852 0.549 -0.549 0.35 -0.35 10.875 1 1
771 866 14 37 1 0.11 0.537 -0.647 -0.52 -2.089 -3.278 2.331 1.648 1.908 -0.948 -0.726 -1.074 1.806 0.645 0.297 -0.324 0.324 -0.724 -1.63 2.354 -0.071 -0.742 0.813 0.002 -0.393 0.39 1.107 -1.107 -0.38 0.006 0.375 1.023 -1.023 0.83 -0.83 0.661 -0.661 8.643 1 1
773 976 14 37 1 0.894 -0.214 -0.68 0.1 -1.816 -3.771 2.856 1.636 0.995 -0.651 -2.297 -1.988 2.679 1.643 0.614 -0.382 0.382 -0.405 -1.465 1.869 -0.096 -0.396 0.492 -0.179 0.343 -0.163 1.128 -1.128 -0.272 0.437 -0.165 0.741 -0.741 0.374 -0.374 0.517 -0.517 11.604 1 1
777 520 14 37 1 0.051 -1.01 0.959 1.371 -1.108 -2.542 0.694 0.441 1.144 0.477 1.503 0.028 0.524 -1.777 -0.755 0.099 -0.099 -0.567 0.484 0.083 0.126 -0.896 0.769 0.885 -0.728 -0.157 -0.15 0.15 -0.89 0.308 0.583 0.649 -0.649 0.683 -0.683 1.041 -1.041 0.646 1 1
780 803 14 37 1 -0.977 -0.803 1.78 -0.656 -0.294 -0.933 0.651 0.736 0.495 0.961 0.93 -0.22 -0.776 -0.601 -0.294 -0.17 0.17 0.68 -0.534 -0.146 0.312 -0.319 0.007 0.416 -0.576 0.16 3.964 -3.964 0.197 0.161 -0.358 -0.082 0.082 0.424 -0.424 -0.121 0.121 -1.629 1 1
781 450 14 37 1 0.707 -1.044 0.337 -0.023 -0.786 -1.399 0.826 0.511 0.87 1.542 0.43 1.086 -1.465 -0.385 -1.208 -0.191 0.191 -1.424 1.31 0.114 -0.379 0.602 -0.223 -0.781 1.279 -0.498 -0.175 0.175 -0.028 -0.307 0.335 0.551 -0.551 0.285 -0.285 0.22 -0.22 -0.412 1 1
787 840 14 37 1 1.792 -1.388 -0.404 0.976 -1.745 -3.194 2.138 0.974 0.852 -0.415 -1.876 -1.421 1.905 1.298 0.508 -0.197 0.197 -0.974 -1.553 2.528 0.572 -0.571 -0.001 -0.129 -0.09 0.22 1.513 -1.513 0.264 0.06 -0.324 0.358 -0.358 0.564 -0.564 0.093 -0.093 8.218 1 1
788 972 14 37 1 1.108 -0.361 -0.746 0.403 -1.799 -3.69 3.004 1.392 0.69 -0.611 -2.23 -1.825 2.359 1.584 0.723 -0.141 0.141 -0.514 -1.26 1.774 0.102 -0.587 0.485 -0.137 0.31 -0.173 1.103 -1.103 -0.321 0.467 -0.146 0.873 -0.873 0.447 -0.447 0.294 -0.294 11.724 1 1
789 640 14 37 1 -0.75 -0.174 0.924 -0.604 -2.016 -1.343 1.163 1.155 1.645 0.456 0.637 0.171 -0.011 -0.761 -0.493 -0.332 0.332 -0.782 -0.064 0.846 0.213 -0.65 0.437 -0.044 -0.111 0.155 1.519 -1.519 0.079 -0.843 0.764 0.96 -0.96 1.695 -1.695 1.704 -1.704 0.021 1 1
791 972 14 37 1 1.141 -0.436 -0.705 -0.051 -1.78 -3.32 2.796 1.458 0.898 -0.272 -2.174 -1.443 2.076 1.448 0.365 -0.291 0.291 -0.322 -1.185 1.507 -0.114 -0.314 0.428 -0.269 0.357 -0.087 1.062 -1.062 -0.23 0.243 -0.013 0.822 -0.822 0.359 -0.359 0.466 -0.466 11.355 1 1
794 709 14 37 1 1.245 -1.817 0.572 2.461 -1.17 -3.209 1.691 0.205 0.021 0.706 -1.129 -1.023 1.374 0.133 -0.062 -0.502 0.502 0.852 -1.093 0.241 -0.14 0.374 -0.234 0.296 -0.475 0.179 0.656 -0.656 -0.923 -0.254 1.177 0.305 -0.305 -0.165 0.165 0.372 -0.372 6.144 1 1
796 980 14 37 1 0.89 -0.195 -0.694 0.246 -1.42 -3.568 2.603 1.535 0.603 -0.678 -2.145 -1.576 2.223 1.691 0.485 -0.383 0.383 -0.493 -1.334 1.826 0.217 -0.48 0.263 -0.221 0.118 0.103 1.142 -1.142 -0.277 0.433 -0.156 0.741 -0.741 0.482 -0.482 0.222 -0.222 11.508 1 1
798 597 14 37 1 -0.098 -0.749 0.847 -0.599 0.185 -2.698 1.684 1.345 0.082 -0.475 -0.282 -1.153 1.036 0.564 0.309 -1.09 1.09 -1.313 -0.438 1.75 -0.181 0.257 -0.077 -0.17 -0.983 1.153 0.518 -0.518 -0.086 0.316 -0.229 1.181 -1.181 0.59 -0.59 0.69 -0.69 4.282 1 1
799 369 14 37 1 0.662 -2.179 1.518 0.679 -1.782 -0.684 1.604 0.784 -0.602 0.451 -0.248 0.048 -0.451 -0.009 0.208 -0.984 0.984 -1.176 -0.516 1.692 -0.291 -0.146 0.437 -0.076 -0.062 0.137 -1.815 1.815 -0.438 -0.512 0.95 0.761 -0.761 0.351 -0.351 0.584 -0.584 1.645 1 1
801 681 14 37 1 0.299 -2.116 1.818 0.124 -0.14 -2.204 1.274 0.656 0.289 -0.813 -0.928 -1.524 0.93 2.166 0.169 -0.835 0.835 -1.132 -0.72 1.852 -0.727 -0.325 1.052 0.134 0.275 -0.409 0.333 -0.333 -0.085 -0.07 0.155 0.375 -0.375 0.272 -0.272 0.186 -0.186 5.955 1 1
803 594 14 37 1 0.872 -1.291 0.419 0.529 -0.654 -1.37 0.92 0.44 0.135 1.185 0.632 1.205 -0.757 -0.747 -1.518 -1.507 1.507 -0.61 -0.535 1.145 0.492 -0.033 -0.459 -1.107 -0.188 1.295 0.563 -0.563 -0.063 -0.953 1.016 0.458 -0.458 0.498 -0.498 -0.14 0.14 -1.89 1 1
804 820 14 37 1 -0.116 0.587 -0.471 -1.184 -2.434 -2.876 2.385 3.039 1.069 -0.196 -0.718 -1.099 1.682 0.196 0.135 -0.428 0.428 -1.106 -1.492 2.598 0.034 -0.343 0.308 0.162 -0.36 0.198 1.525 -1.525 -0.266 0.009 0.256 1.256 -1.256 0.623 -0.623 0.367 -0.367 7.587 1 1
806 970 14 37 1 0.995 -0.197 -0.798 0.081 -1.896 -3.521 3.059 1.348 0.929 -0.644 -2.06 -1.715 2.287 1.536 0.597 -0.398 0.398 -0.49 -1.348 1.837 0.007 -0.4 0.393 -0.378 0.329 0.049 1.023 -1.023 -0.316 0.409 -0.092 0.93 -0.93 0.33 -0.33 0.318 -0.318 11.828 1 1
814 820 14 37 1 0.439 0.794 -1.233 -0.691 -1.907 -3.1 3.157 1.539 1.001 -0.507 -1.05 -1.443 1.829 0.714 0.458 0.081 -0.081 -0.649 -1.454 2.103 0.474 -0.656 0.182 -0.341 0.039 0.302 1.382 -1.382 -0.314 0.698 -0.384 0.893 -0.893 0.367 -0.367 0.13 -0.13 9.016 1 1
816 696 14 37 1 0.341 -1.482 1.14 -0.768 -0.712 -1.249 1.413 0.899 0.417 -0.74 -1.501 -1.598 0.743 1.288 1.809 -0.967 0.967 -0.415 -1.413 1.829 0.299 -0.118 -0.181 0.262 -0.2 -0.062 2.144 -2.144 -0.369 0.592 -0.223 0.535 -0.535 0.217 -0.217 -0.449 0.449 6.845 1 1
818 782 14 37 1 0.874 -0.804 -0.07 -0.945 -2.275 -1.33 1.487 1.498 1.565 0.577 0.49 0.631 -0.809 -0.739 -0.151 -0.426 0.426 -1.714 -2.628 4.342 0.675 -0.592 -0.083 0.344 0.011 -0.355 -0.175 0.175 0.042 -0.182 0.14 1.11 -1.11 0.808 -0.808 0.675 -0.675 -1.256 1 1
