       56   6.835   -.096   6.087   2.917  27.984  28.084   7.181  -2.022   1.008  -4.456    .219  -1.758  -1.894    .216  -5.466 -11.102    .507  -1.092   5.142  -3.674  -2.890 -16.358  -8.216  -4.833  -3.389    .078    .064    .039    .000   -.040    .007    .007    .007    .000   -.075    .024    .024    .006    .000   -.011    .001    .000    .000    .000   -.008    .071    .008    .004    .000   -.065    .003    .003    .003    .000   -.006    .031    .009    .008    .000   -.035    .027    .027    .027    .000   -.028    .054    .005    .002    .000   -.012    .039    .038    .038    .000   -.088    .004    .000    .000    .000   -.001    .218    .131    .131    .000   -.184    .360    .360    .355    .000   -.261    .036    .018    .016    .000   -.014    .106    .013    .013    .000   -.055   3.241    .008    .000    .000  -1.053    .147    .001    .000    .000   -.030    .285    .004    .004    .000   -.083    .706    .706    .695    .000   -.458    .171    .012    .000    .000   -.097    .003    .001    .000    .000   -.007    .028    .028    .000    .000  -1.684   1.546    .308    .194    .000  -1.665    .014    .014    .000    .000   -.024    .000    .000    .000    .000  -2.113   8.103 10  3  2  2  2  2  2  1  2  2  2  2  2  2  0  0  0  0  0  0  0  0  0  0  0  0 10  3  4  2  1  1  2  1  1  1  2  2  1  1  1  1    .934   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
       71  -8.080  -5.704  -9.504  -3.421 -16.228  -5.413  -8.631 -13.316   2.200  -2.509  -7.768  -5.019  -1.468  -2.507   1.016  -5.721   5.641    .236  -8.440  -5.486  -2.518  -5.226   -.195  -7.656  -7.350   2.816   2.020   1.199    .000  -1.464   3.763   3.652    .019    .000  -2.425   3.021    .118    .000    .000  -1.773   3.762   2.231    .000    .000  -2.071   4.583   4.394   1.926    .000  -3.571   5.646   2.967    .267    .000  -5.007   1.786    .474    .249    .000  -1.681   5.826   4.954   1.589    .000  -2.980   2.828   2.265    .000    .000  -1.019   5.349   3.743    .083    .000  -2.614   6.866   4.651   1.127    .000  -2.531   4.293   4.237   1.290    .000  -2.497   3.891   2.732    .000    .000  -5.876   5.203   4.742   3.364    .000  -4.157   4.267   2.775    .649    .000 -10.068   7.233   7.233   2.265    .000  -8.562   2.610   1.993   1.351    .000  -4.004   6.568   6.515   2.241    .000  -6.260   4.491   2.297    .459    .000  -5.822   8.045   7.063   6.988    .000  -4.829   9.769   7.613   3.382    .000  -5.950   3.488   3.107   2.624    .000  -2.296   2.038   2.035   2.035    .000  -3.710   4.274   3.994   3.273    .000  -5.702   4.108   3.613    .456    .000  -3.105   3.192 13  3  1  1  2  1  1  1  1  1  1  1  1  1  0  0  0  1  0  0  0  0  0  0  0  1 21  4  4  1  1  2  2  1  2  2  2  2  2  1  2  1    .933   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
       82   3.515   4.695  -1.669  -1.606  -3.115  -5.053   4.383   1.133   8.055   2.850   8.601   1.018   7.018   6.268  -3.380  -4.343  -5.909   -.370  -3.239   2.366   7.597 -11.161  -9.588    .323  -9.509    .023    .023    .000    .000   -.070    .026    .011    .011    .000   -.012    .042    .042    .001    .000   -.017    .109    .000    .000    .000   -.054    .018    .013    .013    .000   -.013    .002    .002    .002    .000   -.005    .047    .047    .009    .000   -.021    .245    .180    .149    .000   -.203    .027    .017    .004    .000   -.010    .018    .017    .013    .000   -.017    .058    .003    .003    .000   -.014    .100    .039    .018    .000   -.280    .009    .007    .005    .000   -.027    .143    .117    .106    .000   -.080    .314    .002    .001    .000   -.170    .145    .017    .015    .000   -.953    .558    .000    .000    .000   -.112    .036    .001    .001    .000   -.078   1.125   1.125    .723    .000   -.764    .115    .090    .012    .000   -.258    .009    .009    .000    .000   -.060   1.173    .025    .003    .000   -.859    .133    .066    .032    .000   -.350    .008    .007    .007    .000   -.165    .002    .001    .000    .000  -1.012   -.507 10  3  2  1  2  2  2  2  1  2  1  2  1  2  0  1  0  0  0  0  0  0  1  0  1  0 11  4  4  3  2  2  2  1  1  2  1  2  2  1  2  1    .815   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
       87  -4.218  -3.645  -7.843  -3.023  -7.284  -3.532  -6.137  -6.989  -2.390  -4.386  -3.835   9.446  -2.338   6.576   3.917  -1.804   1.558   6.863  -5.285   2.951   1.017  -5.327  -3.085  -3.192  -3.458   7.251   4.826   2.768    .000  -3.308   9.927   5.528    .001    .000  -4.434   3.821    .341    .001    .000  -1.888   5.001   1.548    .029    .000  -2.703   2.177   2.058   1.563    .000  -5.580   5.926   3.373   1.125    .000  -6.211   4.899    .916    .300    .000  -3.007   7.966   6.576   4.205    .000  -5.560   6.256   4.643    .367    .000  -2.253   7.646   6.499    .650    .000  -5.757   7.030   4.299    .983    .000  -2.519   7.279   7.222   4.858    .000  -6.343   9.011   6.462    .134    .000  -6.809   6.133   3.894   2.777    .000  -6.902  11.090   8.092    .699    .000 -17.825   7.202   7.142   4.352    .000 -14.985   5.588   4.301   2.020    .000  -6.067   6.363   5.440   2.083    .000 -10.555  11.338   4.549   2.260    .000 -12.547   8.593   6.769   6.470    .000  -5.611  10.512   8.224   1.021    .000  -8.216  10.081   9.766   7.673    .000  -7.632   4.466   3.648   3.401    .000  -5.516   9.097   8.734   4.982    .000  -8.336   4.647   3.915   1.712    .000  -7.217   2.285  8  3  2  1  1  1  1  2  1  1  1  1  1  1  0  0  0  0  0  0  0  0  1  0  1  1  8  4  4  3  2  2  3  1  1  2  2  2  1  1  2  1   1.096   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
       95  16.095  15.644   3.954   9.586    .403  -2.471  10.694  12.249   4.227   2.585   1.793  -4.660   3.590  -1.287  -8.436  -6.784  -3.950  -5.552  -4.926  -6.943  -6.855 -11.317 -16.101  -4.697  -3.574    .279    .204    .002    .000   -.238   1.898   1.798   1.767    .000  -1.194   1.679   1.677   1.230    .000  -1.037    .086    .020    .000    .000   -.034    .461    .369    .100    .000   -.186    .140    .132    .000    .000   -.134    .862    .783    .006    .000   -.377    .060    .054    .050    .000   -.041    .649    .296    .280    .000   -.245    .112    .112    .112    .000   -.067    .185    .036    .029    .000   -.050    .313    .001    .001    .000   -.387    .503    .503    .491    .000   -.431    .431    .279    .168    .000   -.876    .089    .039    .038    .000   -.391   3.603    .785    .374    .000  -1.489   1.160    .002    .000    .000   -.232    .957    .098    .039    .000   -.376   1.735   1.735   1.638    .000  -1.817    .775    .180    .014    .000   -.230    .076    .026    .000    .000  -1.487   2.456    .697    .003    .000  -2.530   2.338   1.642    .146    .000   -.849    .020    .000    .000    .000   -.756    .001    .001    .001    .000  -3.940    .948  9  3  1  2  2  2  2  1  2  2  2  1  1  2  1  0  0  0  0  1  0  0  0  1  1  0 21  3  4  2  1  2  1  1  1  1  1  2  1  1  2  1    .933   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
      112   4.974   4.477    .069   -.208   -.563   2.394   -.866   -.659   -.227   -.871    .334  -2.923   5.341   -.565  -2.320   4.475  -1.803  -1.856   2.820  -1.936  -2.829  -7.132  -5.044   7.174  -3.660    .008    .008    .000    .000   -.003    .077    .077    .077    .000   -.046    .010    .010    .000    .000   -.005    .017    .001    .001    .000   -.032    .000    .000    .000    .000    .000    .001    .000    .000    .000    .000    .000    .000    .000    .000   -.023    .023    .023    .022    .000   -.015    .000    .000    .000    .000    .000    .007    .007    .007    .000   -.007    .000    .000    .000    .000    .000    .053    .000    .000    .000   -.043    .006    .006    .006    .000   -.011    .004    .004    .004    .000   -.002    .013    .000    .000    .000   -.003    .956    .000    .000    .000   -.196    .222    .000    .000    .000   -.044    .000    .000    .000    .000    .000    .001    .000    .000    .000   -.028    .007    .007    .000    .000   -.004    .000    .000    .000    .000   -.026   1.424    .106    .003    .000   -.557    .132    .124    .005    .000   -.054    .001    .001    .001    .000    .000    .000    .000    .000    .000    .000  -2.391  3  3  2  2  2  2  2  2  2  1  2  2  2  2  0  0  0  0  0  0  0  0  0  0  0  0 12  4  4  2  2  1  3  1  1  2  1  1  2  2  2  2   1.124   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
      113  -2.663   -.430   3.068   9.912    .710   4.976  -4.055  -3.082  -3.028  -2.004   -.618   6.223  -1.527    .544   1.208  -1.590    .255   2.774  -4.061   1.549   7.111  -7.127  -5.544  -1.255  -2.444    .148    .148    .023    .000   -.074    .124    .093    .090    .000   -.277    .043    .042    .014    .000   -.020    .482    .000    .000    .000  -1.050    .290    .064    .034    .000   -.078    .038    .035    .035    .000   -.064    .095    .094    .073    .000   -.085    .082    .059    .055    .000   -.338    .826    .260    .134    .000   -.244    .002    .001    .001    .000   -.273    .095    .000    .000    .000   -.019    .912    .331    .269    .000   -.435    .280    .279    .047    .000  -1.918   1.067    .940    .629    .000   -.544   1.169    .863    .659    .000   -.993   1.363    .069    .000    .000  -3.587    .486    .021    .000    .000   -.169   1.356    .008    .003    .000   -.547    .387    .386    .353    .000  -1.364    .975    .312    .031    .000   -.945    .276    .180    .130    .000   -.181   1.698    .426    .008    .000  -1.406    .575    .370    .341    .000   -.674    .012    .012    .012    .000   -.241    .188    .155    .002    .000   -.306   3.007 13  3  1  2  2  1  2  1  2  2  2  2  2  2  0  0  0  1  0  1  0  0  0  0  0  0  2  4  4  3  2  2  3  1  1  2  2  2  1  1  2  1    .367   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
      126   2.055   3.010  -4.754   -.407  -7.632  -5.537  -3.579  -5.371   4.184   5.631   5.975   -.352   1.850   1.725  -2.001   2.226    .372  -3.445  -3.505  -5.059  -3.646  -3.107  -1.902    .547  -2.113    .185    .169    .107    .000   -.460   2.230   1.995    .622    .000  -1.059    .624    .219    .079    .000   -.460    .737    .487    .009    .000   -.308    .948    .910    .479    .000   -.797    .869    .721    .182    .000  -1.057    .446    .184    .000    .000   -.376   3.134   2.209   1.119    .000  -1.343    .601    .324    .001    .000   -.185    .940    .915    .254    .000   -.824   1.224   1.029    .608    .000   -.596    .575    .422    .154    .000  -1.003    .809    .150    .002    .000  -1.311    .838    .811    .496    .000  -1.321    .210    .067    .028    .000  -1.439   1.712   1.707    .511    .000  -2.945    .697    .350    .306    .000   -.464   1.220   1.026    .657    .000   -.719    .661    .600    .326    .000  -1.142   2.376   1.597   1.461    .000  -1.288   1.569   1.105    .901    .000  -1.429   1.399    .901    .379    .000   -.573    .170    .063    .057    .000   -.275    .342    .278    .173    .000  -1.796    .967    .890    .000    .000  -1.626   3.029  3  3  2  1  1  1  1  2  1  1  1  2  1  2  0  1  0  0  0  0  0  1  0  0  0  0 19  4  3  1  1  2  3  1  2  2  1  1  2  2  2  1    .712   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
      128  -3.702    .616   -.465   8.939  -6.170   -.050  -6.330  -3.412  -1.338    .707  -1.293   1.258   1.600   4.238   2.967   1.602   1.779   2.653  -9.170   3.772   8.808  -3.626  -9.164    .606  -3.392    .371    .365    .079    .000   -.168   1.433    .791    .131    .000   -.745    .363    .081    .063    .000   -.429    .490    .030    .000    .000  -2.345   1.646    .840    .338    .000   -.622    .552    .502    .350    .000  -1.496    .304    .272    .031    .000   -.184   1.672    .848    .794    .000  -1.525    .818    .394    .006    .000   -.244    .433    .180    .036    .000   -.779    .914    .781    .099    .000   -.359   1.414    .694    .320    .000   -.570   1.004    .853    .000    .000  -3.928   2.496   2.069   1.668    .000  -1.561   1.359    .901    .499    .000  -2.230   1.179   1.049    .291    .000  -5.206   1.630    .224    .048    .000  -1.305   1.146    .292    .215    .000  -1.660    .875    .869    .328    .000  -1.991   2.452   1.433   1.128    .000  -2.028   2.315   2.209   2.032    .000  -2.586   1.215    .124    .040    .000  -1.761   1.894   1.779   1.559    .000  -1.163    .474    .462    .461    .000  -1.704    .906    .855    .197    .000   -.656   -.228 13  1  1  2  1  1  2  2  2  2  1  1  2  1  1  0  2  2  0  0  0  0  2  2  0  2 17  4  4  1  1  1  3  1  1  2  2  1  1  1  2  1   2.253   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
      132  13.500   5.395   3.680   -.413   3.980  -2.616  13.044   4.089   6.166  -1.510   1.588  -1.352   1.333  -1.700  -6.843  -6.151  -4.152  -5.613   2.680  -7.161  -5.299  -6.324  -5.547  -5.165    .855    .644    .554    .321    .000   -.377    .281    .202    .201    .000   -.196   1.284   1.284    .580    .000   -.713    .019    .000    .000    .000   -.004    .060    .057    .048    .000   -.054    .174    .162    .025    .000   -.098    .225    .158    .030    .000   -.149    .467    .436    .414    .000   -.276    .610    .476    .414    .000   -.300    .343    .343    .342    .000   -.208    .164    .131    .032    .000   -.066    .224    .074    .070    .000   -.160    .106    .097    .097    .000   -.104    .009    .005    .004    .000   -.041    .305    .183    .008    .000   -.289   1.358    .259    .037    .000   -.488    .059    .000    .000    .000   -.012    .351    .025    .015    .000   -.097   1.696   1.647   1.308    .000   -.952    .272    .034    .018    .000   -.073    .057    .037    .036    .000  -1.231    .244    .183    .013    .000   -.497    .649    .036    .000    .000   -.519    .075    .007    .000    .000   -.353    .000    .000    .000    .000  -4.069   9.052 10  3  1  2  1  2  2  2  2  1  2  1  1  2  0  0  0  0  0  0  0  0  0  1  0  0 12  4  4  1  1  1  3  1  1  2  1  1  1  2  1  2   1.124   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
      139   3.140   9.128  -8.192  -6.611 -12.452  -6.843  -1.981    .804   1.395   1.282  -1.722  -4.513   4.676   5.348   -.857 -14.552   1.564  -8.013 -10.360  -8.339  -6.603   -.791   -.819  -5.674  -2.222   7.168   3.376   2.276    .000  -3.608   8.091   6.891    .590    .000  -4.114   5.772   2.421    .003    .000  -4.859   6.138   5.191    .000    .000  -2.277   8.074   8.074   2.895    .000  -5.451   9.705   5.143    .087    .000  -7.808   7.374   6.162    .336    .000  -3.509  11.913  10.475   2.285    .000  -6.176   6.480   5.465    .479    .000  -2.485  10.635  10.527   3.236    .000  -5.079  10.762   8.518   1.349    .000  -4.131   5.371   5.285   1.019    .000  -4.080   7.574   2.261    .085    .000  -6.114   2.774   1.654    .300    .000  -9.597   1.764    .730    .143    .000 -14.209  13.539  13.539   6.475    .000 -10.327   2.453   1.888   1.753    .000  -3.811   9.624   9.247   3.757    .000  -7.354  11.784   7.441   4.611    .000 -10.189   9.535   6.946   6.802    .000  -6.616  10.104   7.398   6.692    .000 -10.796   4.429   4.425   1.181    .000  -2.028   3.316   2.465   2.186    .000  -5.390   5.453   4.883    .981    .000 -10.837   1.485   1.145    .389    .000 -12.282   6.801 10  3  2  1  2  2  2  2  1  1  2  1  1  2  0  1  0  0  0  0  1  0  0  1  1  0 12  4  4  3  1  2  3  1  2  2  1  1  1  1  2  1   1.124   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
      140   3.455  13.444  -1.653   3.819   -.860   4.988   3.348   5.815  -1.596    .426   -.019   8.117   1.023    .979  -2.270  -6.553   -.996    .406  -8.483   -.828  -1.072  -7.986 -15.371  -2.204  -4.501    .722    .648    .095    .000   -.310    .461    .221    .128    .000   -.931    .332    .326    .146    .000   -.176    .109    .002    .000    .000   -.052    .407    .366    .214    .000   -.220    .052    .033    .017    .000   -.086   1.661   1.617    .038    .000   -.673    .172    .082    .051    .000   -.075   1.143    .635    .564    .000   -.469    .165    .165    .122    .000   -.148    .298    .040    .022    .000   -.072    .297    .211    .066    .000   -.328    .546    .483    .349    .000   -.609   1.235    .643    .407    .000  -1.267    .432    .189    .112    .000   -.882   1.880   1.166    .493    .000  -2.010   1.109    .010    .004    .000   -.252    .557    .071    .062    .000   -.647   1.648   1.648   1.289    .000  -1.339    .614    .208    .025    .000   -.310    .239    .186    .049    .000   -.649   1.047    .669    .009    .000  -1.666   1.595    .770    .342    .000  -1.020    .009    .008    .004    .000  -1.267    .016    .016    .008    .000  -2.283    .043  4  2  1  2  1  1  2  1  1  1  1  1  1  1  0  0  0  1  0  0  0  0  0  0  0  0 12  4  4  1  1  2  2  1  1  2  2  1  1  2  2  1   1.124   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
      150  -3.360  -1.796  -4.594  -1.225  -7.822  -3.661  -5.395  -5.805  -2.413  -1.897  -1.105   3.235  -1.023   5.675   7.341   1.475   3.216   3.201  -6.109   1.719   5.150  -2.251  -1.601   -.420  -4.850   2.463   2.005   1.147    .000  -1.302   6.797   3.144    .028    .000  -2.296   1.965    .122    .032    .000  -2.130   3.039   1.068    .001    .000  -3.311   2.125   1.904    .990    .000  -3.052   4.041   2.803   1.193    .000  -4.602   1.364    .721    .145    .000  -1.123   6.056   4.370   3.467    .000  -5.176   4.416   1.861    .042    .000  -1.264   4.949   3.572    .562    .000  -4.202   4.198   2.910    .569    .000  -1.562   5.184   4.242   2.188    .000  -2.901   5.731   3.525    .007    .000  -6.896   5.711   4.580   3.223    .000  -4.524   3.278   1.496    .659    .000 -10.458   2.429   2.429   1.843    .000 -10.361   1.835   1.570   1.005    .000  -5.583   3.205   1.756    .736    .000  -4.878   5.704   3.548   1.312    .000  -5.819   7.019   5.708   5.081    .000  -5.407   5.666   4.525   2.454    .000  -8.647   4.451   4.422   3.402    .000  -3.165   5.336   5.260   5.260    .000  -3.818   5.196   4.938   4.804    .000  -6.693   2.961   2.250    .707    .000  -2.701   4.068 14  2  1  1  1  1  1  1  1  1  1  1  1  1  0  0  0  1  0  0  1  0  0  1  0  1 16  2  4  2  1  2  3  2  2  2  1  1  1  1  2  1   1.230   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
      159   3.041   -.810   2.238   1.744  17.311  17.411   3.769   -.131    .878   -.435    .429  -3.436  -2.873    .848  -2.210  -5.698   1.217   -.522   3.380  -2.244  -3.651  -9.967  -5.893  -2.654  -3.300    .078    .069    .059    .000   -.049    .355    .355    .355    .000   -.478    .024    .024    .010    .000   -.012    .260    .065    .061    .000   -.095    .525    .173    .041    .000   -.152    .122    .122    .065    .000   -.120    .050    .012    .003    .000   -.117    .052    .052    .009    .000   -.028    .313    .171    .084    .000   -.114    .013    .013    .013    .000   -.020    .001    .001    .001    .000   -.001    .475    .310    .286    .000   -.274    .745    .638    .606    .000   -.718    .279    .130    .056    .000   -.108    .440    .132    .125    .000   -.224   3.214    .101    .011    .000  -1.609    .350    .000    .000    .000   -.073    .900    .001    .001    .000   -.215   1.531   1.531   1.414    .000  -1.007   1.051    .094    .017    .000   -.395    .016    .000    .000    .000   -.253    .181    .079    .000    .000  -2.256   3.419    .495    .428    .000  -3.595    .003    .002    .002    .000   -.129    .000    .000    .000    .000  -1.127   7.665  9  2  2  2  2  2  2  1  2  2  2  2  2  2  0  0  0  0  0  0  0  0  0  0  0  0 10  3  4  1  1  4  3  1  1  1  2  2  1  2  2  1    .934   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
      164  -6.546  -6.076  -8.073  -3.096 -16.179 -11.987  -9.853 -16.905  -6.326  -6.743  -5.087   7.679  -3.512   1.827  10.919   6.829   4.280   1.844  -8.148   3.338   4.162  16.628  17.903   5.998    .068    .865    .840    .487    .000   -.640   3.128   2.156    .992    .000  -1.264    .936    .035    .026    .000  -1.269    .178    .091    .002    .000   -.817    .026    .026    .026    .000   -.627    .242    .223    .193    .000   -.277    .288    .183    .127    .000   -.300   4.044   3.557   3.550    .000  -2.887   1.139    .111    .001    .000   -.250   1.821   1.524    .566    .000  -2.629    .965    .916    .295    .000   -.435   1.638    .699    .132    .000   -.894    .356    .284    .000    .000   -.989   1.451   1.431    .774    .000  -1.067   1.085    .681    .009    .000  -1.821    .149    .146    .059    .000   -.593    .637    .425    .136    .000  -1.380    .665    .419    .034    .000   -.720    .940    .051    .045    .000  -1.430    .809    .627    .349    .000   -.590   1.898   1.785   1.021    .000  -3.132   2.025   1.520   1.259    .000  -1.045    .049    .049    .038    .000   -.031   1.068   1.006    .991    .000   -.774   2.432    .777    .032    .000   -.731  -1.080 10  3  1  1  1  2  1  2  2  1  1  1  1  2  0  1  1  0  1  0  0  1  0  1  1  0  2  4  4  3  1  1  4  1  2  2  2  2  2  1  2  2    .367   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
      175   4.864   2.405   3.208   2.673   3.956    .595   5.922    .237   5.855  -1.402  -4.548  -9.506   4.917  -2.092  -6.252 -14.268   7.847  -4.166  -6.569 -13.458  -4.884  -8.738 -16.008  -5.083   3.388   3.555   2.132   1.367    .000  -1.457    .846    .768    .386    .000  -1.693   3.527   3.073    .159    .000  -1.641   2.767   2.093    .034    .000  -1.004   6.105   6.058   2.603    .000  -3.069   6.809   5.348    .091    .000  -3.982   3.043   2.375    .862    .000  -2.113   2.337   2.283   1.020    .000  -1.180   2.617   1.966    .856    .000  -1.093   2.354   2.353   2.011    .000  -1.365   2.417    .919    .320    .000   -.731   3.341   2.749   2.332    .000  -1.793   3.021   1.969    .761    .000  -4.522   3.768   1.602    .741    .000  -2.676   2.946   2.082    .022    .000  -6.253   7.876   7.290    .300    .000  -4.391    .751    .473    .343    .000  -2.351   4.444   2.381    .333    .000  -5.551   7.377   6.698   5.417    .000  -7.546   8.095   3.919   3.695    .000  -3.862   3.433   1.020    .129    .000  -4.561   2.618   2.618    .137    .000  -1.424   5.200   4.511   4.491    .000  -5.163    .843    .724    .016    .000  -4.560    .131    .131    .090    .000  -7.182   5.774  9  2  1  1  2  2  1  1  1  1  2  2  2  2  1  1  0  0  1  1  0  2  0  0  0  0 11  4  4  3  1  1  2  1  1  2  1  1  1  1  2  1    .815   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
