     2011   956 17 34  8 -21.614  -6.170   5.887  21.897 -10.988 -21.501  -7.236  -4.997  23.509  21.212  -4.304  -9.123   1.396  12.031   9.180  -9.180   2.015  -2.015    .001   -.001    .034   -.034    .593   -.593   2.825  -2.825   1.909  -1.909    .367   -.367   3.782    .299    .205    .205  -4.491   1.547   1.489  -1.012  -1.012  -1.012   3.802   2.321  -1.834  -2.028  -2.262    .000    .000    .000    .000    .000  23.853  12.116 -11.743 -11.743 -12.482   3.108   3.108   3.005   1.466 -10.687  -24.21   1.000  2  2  7  2  1  7  2
     2011   954 17 34  8 -21.172  -6.025   5.019  22.178 -11.764 -21.012  -6.966  -4.470  22.746  21.466  -5.086  -9.514   1.497  13.103   9.708  -9.708   1.950  -1.950    .001   -.001    .034   -.034    .656   -.656   2.975  -2.975   2.099  -2.099    .546   -.546   3.655   -.213   -.263   -.263  -2.916   1.536   1.455   -.997   -.997   -.997   3.875   2.006  -1.774  -1.975  -2.132    .000    .000    .000    .000    .000  23.817  12.900 -11.954 -11.954 -12.808   3.259   3.259   3.216   1.960 -11.695  -26.79   1.000  2  2  7  2  1  7  2
     2011   950 17 34  8 -22.264  -6.719   5.939  23.044 -10.209 -22.079  -7.859  -5.367  23.834  21.680  -5.188  -9.331   2.239  12.280   9.724  -9.724   1.899  -1.899    .002   -.002    .024   -.024    .787   -.787   2.860  -2.860   1.914  -1.914    .573   -.573   4.014    .133    .023    .022  -4.193   1.649   1.522  -1.057  -1.057  -1.057   5.292   2.111  -2.244  -2.518  -2.640    .000    .000    .000    .000    .000  23.434  12.676 -11.790 -11.790 -12.529   3.290   3.290   3.195   1.461 -11.236  -24.80   1.000  2  2  7  2  1  7  2
     2011   956 17 34  8 -22.097  -5.980   5.472  22.605 -11.684 -22.839  -6.813  -5.111  24.433  22.014  -5.249  -9.157    .640  13.766   9.742  -9.742   1.917  -1.917    .001   -.001    .030   -.030    .730   -.730   3.036  -3.036   1.871  -1.871    .509   -.509   4.105   -.184   -.270   -.270  -3.382   1.534   1.463   -.999   -.999   -.999   4.663   2.753  -1.873  -2.604  -2.939    .000    .000    .000    .000    .000  23.595  11.960 -11.564 -11.564 -12.426   3.368   3.368   3.221   1.819 -11.777  -21.56   1.000  2  2  7  2  1  7  2
     2011   952 17 34  8 -21.788  -6.560   5.583  22.765 -11.373 -22.153  -6.487  -5.808  23.526  22.294  -4.888  -8.978   1.357  12.509   9.786  -9.786   1.831  -1.831    .001   -.001    .039   -.039    .779   -.779   2.918  -2.918   1.949  -1.949    .657   -.657   4.455   -.260   -.316   -.317  -3.562   1.481   1.437   -.949   -.984   -.985   5.175   2.762  -2.289  -2.562  -3.086    .000    .000    .000    .000    .000  24.271  11.461 -11.649 -11.650 -12.433   3.076   3.076   3.033   1.855 -11.040  -25.53   1.000  2  2  7  2  1  7  2
     2012   969 17 34  8  -1.772   -.834  -3.772   6.378   3.088  17.272  26.726  -6.866  41.662 -81.883  -2.868   -.043   4.772  -1.862  16.123 -16.123    .007   -.007    .000    .000    .004   -.004    .191   -.191   3.208  -3.208    .008   -.008    .022   -.022  10.407   8.603  -5.589  -6.425  -6.997  17.121  17.007  16.827 -18.012 -32.943   7.710   1.576   1.168  -5.063  -5.392   9.543   9.487  -3.668  -4.482 -10.881   9.391  -1.058  -2.472  -2.515  -3.346   9.356   1.537   1.304  -2.749  -9.448  -16.48   1.000  2  2  7  2  1  1  2
     2012   969 17 34  8  -1.987  -1.308  -3.114   6.410   3.595  17.296  27.023  -8.377  41.526 -81.063  -3.143    .153   4.834  -1.843  16.067 -16.067    .010   -.010    .000    .000    .005   -.005    .263   -.263   3.930  -3.930    .009   -.009    .026   -.026  10.601   8.513  -5.671  -6.441  -7.002  16.830  16.777  16.630 -18.533 -31.705   8.881   1.984   1.654  -6.171  -6.348   9.931   9.916  -3.985  -4.963 -10.899  10.638  -1.449  -2.716  -2.823  -3.650   9.778   1.443   1.115  -2.937  -9.399  -16.13   1.000  2  2  7  2  1  1  2
     2012   969 17 34  8  -1.861  -1.380  -2.911   6.151   3.348  17.169  26.900  -7.373  44.555 -84.599  -4.544    .294   5.529  -1.280  16.266 -16.266    .008   -.008    .000    .000    .004   -.004    .183   -.183   3.221  -3.221    .008   -.008    .025   -.025   9.707   7.705  -5.203  -5.941  -6.268  17.107  16.997  16.824 -18.103 -32.825   8.500   1.766   1.524  -5.799  -5.991  10.623  10.602  -4.385  -5.358 -11.483  10.197  -1.576  -2.617  -2.638  -3.367   9.418   1.228    .941  -2.361  -9.225  -17.54   1.000  2  2  7  2  1  1  2
     2012   970 17 34  8   -.996   -.914  -3.910   5.820   2.137  18.194  27.439  -7.724  41.575 -81.621  -2.571    .113   4.900  -2.442  16.132 -16.132    .009   -.009    .000    .000    .004   -.004    .252   -.252   3.326  -3.326    .009   -.009    .025   -.025   9.962   8.106  -5.348  -6.111  -6.609  17.300  17.221  17.077 -18.996 -32.602   8.067   1.380   1.019  -5.176  -5.291   9.836   9.827  -3.700  -4.399 -11.564   8.909  -1.321  -2.251  -2.283  -3.054  10.104   1.598   1.331  -2.538 -10.495  -18.42   1.000  2  2  7  2  1  1  2
     2012   968 17 34  8  -1.588  -1.373  -3.447   6.408   2.370  17.793  27.079  -6.710  40.031 -80.564  -2.517   -.425   4.801  -1.859  15.523 -15.523    .012   -.012    .000    .000    .005   -.005    .254   -.254   3.904  -3.904    .008   -.008    .025   -.025  10.355   8.386  -5.556  -6.347  -6.838  17.066  17.015  16.927 -18.760 -32.248   7.885   2.122   1.794  -5.854  -5.946   9.833   9.815  -4.077  -4.785 -10.786   9.714  -1.318  -2.541  -2.549  -3.306   9.943   1.700   1.364  -2.893 -10.113  -16.55   1.000  2  2  7  2  1  1  2
     2012   968 17 34  8  -1.615   -.841  -3.309   5.765   3.724  17.706  26.422  -5.948  41.370 -83.274  -3.355    .068   5.124  -1.837  15.536 -15.536    .009   -.009    .000    .000    .005   -.005    .251   -.251   3.691  -3.691    .010   -.010    .025   -.025   9.897   8.527  -5.540  -6.239  -6.645  17.266  17.173  17.027 -18.367 -33.100   7.491   1.534   1.164  -4.975  -5.213  10.267  10.246  -4.034  -5.081 -11.398   9.003  -1.265  -2.378  -2.400  -2.959  10.138    .984    .817  -2.755  -9.184  -15.01   1.000  2  2  7  2  1  1  2
     2012   968 17 34  8  -2.113  -1.284  -3.382   6.778   3.145  18.052  28.642  -7.310  42.832 -85.362  -2.419   -.493   5.303  -2.392  16.288 -16.288    .009   -.009    .000    .000    .005   -.005    .224   -.224   3.553  -3.553    .009   -.009    .025   -.025  10.915   8.914  -6.007  -6.769  -7.053  18.291  18.226  18.100 -19.425 -35.193   8.637   1.871   1.491  -5.904  -6.095  10.293  10.272  -3.885  -4.717 -11.964   9.599  -1.462  -2.470  -2.529  -3.139   9.818   1.034    .801  -2.597  -9.056  -16.26   1.000  2  2  7  2  1  1  2
     2012   968 17 34  8  -1.697   -.873  -3.273   5.844   4.512  17.182  27.356  -5.274  42.829 -86.605  -3.211   -.330   5.960  -2.418  15.743 -15.743    .008   -.008    .000    .000    .004   -.004    .185   -.185   3.061  -3.061    .009   -.009    .020   -.020  10.630   9.039  -5.717  -6.756  -7.195  17.682  17.565  17.406 -18.348 -34.305   7.462   1.239   1.021  -4.782  -4.940  11.425  11.413  -4.851  -5.950 -12.038   8.388  -1.308  -2.156  -2.180  -2.744  10.183    .962    .743  -2.507  -9.382  -15.06   1.000  2  2  7  2  1  1  2
     2012   969 17 34  8   -.471   -.695  -3.945   5.112   2.058  16.967  25.106  -6.024  41.020 -79.127  -3.325    .474   5.211  -2.360  15.745 -15.745    .008   -.008    .000    .000    .005   -.005    .246   -.246   3.352  -3.352    .009   -.009    .023   -.023   8.702   7.407  -4.641  -5.592  -5.876  17.134  17.047  16.877 -18.674 -32.383   7.018   1.008    .645  -4.277  -4.394   9.438   9.429  -3.660  -4.341 -10.867   8.304   -.989  -2.129  -2.170  -3.016   9.432   1.954   1.772  -2.449 -10.709  -16.40   1.000  2  2  7  2  1  1  2
     2012   969 17 34  8  -1.510  -1.036  -3.290   5.835   3.879  17.835  27.344  -6.223  42.433 -85.267  -2.984   -.207   5.409  -2.218  15.989 -15.989    .012   -.012    .000    .000    .004   -.004    .261   -.261   3.980  -3.980    .010   -.010    .030   -.030  10.700   8.870  -5.708  -6.653  -7.210  17.411  17.346  17.094 -18.054 -33.797   8.558   1.831   1.525  -5.903  -6.010  10.753  10.746  -4.465  -5.381 -11.653   8.899  -1.220  -2.209  -2.257  -3.213  10.244    .990    .859  -2.415  -9.678  -16.78   1.000  2  2  7  2  1  1  2
     2012   967 17 34  8  -1.317  -1.192  -3.601   6.110   1.892  16.490  25.702  -6.514  40.548 -78.118  -3.135    .589   4.368  -1.823  15.721 -15.721    .007   -.007    .000    .000    .003   -.003    .210   -.210   3.025  -3.025    .006   -.006    .019   -.019   9.084   7.000  -4.730  -5.344  -6.010  16.610  16.432  16.241 -18.136 -31.147   8.051   1.590   1.142  -5.347  -5.436   9.665   9.658  -4.081  -4.751 -10.491   9.559  -1.188  -2.430  -2.465  -3.476   9.150   1.910   1.668  -2.357 -10.369  -18.50   1.000  2  2  7  2  1  1  2
     2012   969 17 34  8  -1.321  -1.122  -3.942   6.385   2.646  17.386  25.008  -5.446  40.558 -80.152  -3.488    .174   5.144  -1.830  15.415 -15.415    .009   -.009    .000    .000    .004   -.004    .235   -.235   3.594  -3.594    .009   -.009    .023   -.023   9.301   7.264  -4.819  -5.649  -6.098  16.749  16.645  16.505 -17.985 -31.914   7.227   1.749   1.409  -5.142  -5.243   9.468   9.397  -4.064  -4.648 -10.153   9.440  -1.319  -2.414  -2.481  -3.226   9.267   2.027   1.762  -3.042 -10.013  -17.19   1.000  2  2  7  2  1  1  2
     2012   967 17 34  8  -1.242   -.689  -3.857   5.788   2.985  17.311  25.477  -6.479  40.415 -79.709  -2.567    .315   5.040  -2.787  15.630 -15.630    .009   -.009    .000    .000    .004   -.004    .200   -.200   3.318  -3.318    .008   -.008    .024   -.024   9.629   7.749  -5.000  -6.005  -6.373  17.025  16.952  16.862 -18.937 -31.902   7.158   1.507   1.245  -4.861  -5.048   9.689   9.688  -3.923  -4.688 -10.767   8.750  -1.009  -2.295  -2.389  -3.058   9.463   1.879   1.659  -2.875 -10.126  -16.65   1.000  2  2  7  2  1  1  2
     2012   970 17 34  8   -.612   -.644  -4.114   5.370   2.107  17.854  27.012  -6.541  41.989 -82.420  -2.536    .168   5.025  -2.657  15.888 -15.888    .007   -.007    .001   -.001    .004   -.004    .192   -.192   3.052  -3.052    .008   -.008    .020   -.020   9.401   7.824  -4.973  -5.911  -6.341  17.929  17.815  17.680 -18.749 -34.676   7.207    .882    .554  -4.227  -4.416  10.726  10.697  -4.240  -5.046 -12.137   9.374  -1.412  -2.343  -2.384  -3.236  10.032   1.760   1.646  -3.033 -10.405  -16.07   1.000  2  2  7  2  1  1  2
     2012   969 17 34  8   -.399   -.902  -4.407   5.708   1.988  18.576  26.427  -7.761  41.077 -80.306  -2.169   -.198   5.346  -2.980  15.931 -15.931    .009   -.009    .000    .000    .004   -.004    .203   -.203   3.544  -3.544    .010   -.010    .026   -.026  10.073   8.657  -5.560  -6.391  -6.779  17.927  17.852  17.680 -19.594 -33.865   7.666   1.189    .912  -4.839  -4.928   9.843   9.811  -3.585  -4.370 -11.699   9.006  -1.257  -2.242  -2.284  -3.223   9.671   1.608   1.451  -2.895  -9.835  -15.47   1.000  2  2  7  2  1  1  2
     2012   967 17 34  8  -1.195  -1.880  -3.078   6.153   3.268  17.259  28.133  -7.825  44.059 -84.893  -3.579    .199   5.446  -2.066  16.322 -16.322    .009   -.009    .000    .000    .004   -.004    .183   -.183   3.400  -3.400    .008   -.008    .024   -.024  10.659   8.447  -5.464  -6.609  -7.032  18.027  17.967  17.669 -19.054 -34.609   8.672   1.438   1.196  -5.560  -5.745  10.723  10.704  -4.346  -5.022 -12.059   9.638  -1.206  -2.476  -2.580  -3.376  10.152   1.351   1.123  -2.632  -9.994  -16.23   1.000  2  2  7  2  1  1  2
     2012   967 17 34  8  -2.151   -.953  -2.922   6.026   6.518  16.456  27.520  -5.903  44.208 -88.799  -4.357    .191   5.593  -1.426  16.061 -16.061    .012   -.012    .000    .000    .007   -.007    .251   -.251   3.765  -3.765    .010   -.010    .026   -.026  10.946   9.413  -6.056  -6.872  -7.430  17.478  17.452  17.252 -18.025 -34.157   7.710   1.967   1.680  -5.583  -5.774  11.749  11.711  -4.970  -5.965 -12.526   8.411  -1.104  -2.091  -2.269  -2.948  11.216    .556    .368  -2.718  -9.421  -14.51   1.000  2  2  7  2  1  1  2
     2013   944 17 34  8  -2.812  -1.419  -1.317   5.548   7.902  27.099  -5.109  -3.204 -27.339    .651   3.396   1.037   2.885  -7.319   8.504  -8.504    .006   -.006    .306   -.306    .015   -.015   7.132  -7.132    .145   -.145    .431   -.431    .690   -.690   6.377   5.251  -3.701  -3.807  -4.120  10.528  10.482  10.393 -14.871 -16.532   2.627   2.615   2.452  -3.597  -4.098   1.338   -.011   -.100   -.377   -.850   5.856   2.922  -1.033  -1.172  -6.573   5.621   5.104   4.395  -7.010  -8.110   25.25   1.000  2  2  7  2  2  1  6
     2013   943 17 34  8  -4.114  -1.491  -1.363   6.967   7.125  24.456  -4.037  -2.424 -25.062   -.058   4.846   -.176   4.546  -9.216   8.603  -8.603    .007   -.007    .373   -.373    .015   -.015   7.752  -7.752    .178   -.178    .468   -.468    .729   -.729   8.278   6.675  -4.743  -4.979  -5.231  10.063  10.045   9.957 -14.393 -15.671   3.532   3.407   3.113  -4.743  -5.308   1.820   -.066   -.207   -.370  -1.177   7.929   2.608  -1.923  -2.042  -6.571   5.522   5.173   4.177  -6.699  -8.173   25.28   1.000  2  2  7  2  2  7  6
     2013   941 17 34  8  -3.881   -.698  -1.361   5.941   7.431  24.545  -4.395  -1.710 -25.176   -.695   3.752   -.008   3.286  -7.029   8.185  -8.185    .007   -.007    .332   -.332    .012   -.012   7.097  -7.097    .170   -.170    .386   -.386    .687   -.687   6.125   4.851  -3.473  -3.645  -3.859   9.936   9.886   9.711 -13.738 -15.795   2.947   2.892   2.687  -3.959  -4.568   1.907    .036   -.162   -.452  -1.330   6.218   2.674  -1.591  -1.685  -5.616   5.301   5.010   3.882  -6.671  -7.522   23.73   1.000  2  2  7  2  2  1  6
     2013   944 17 34  8  -4.281  -1.321  -1.302   6.904   7.219  25.899  -3.487  -4.993 -25.049    .411   4.384   -.187   3.842  -8.038   8.825  -8.825    .007   -.007    .331   -.331    .015   -.015   7.748  -7.748    .144   -.144    .411   -.411    .761   -.761   7.955   6.751  -4.573  -4.860  -5.274  10.441  10.417  10.394 -14.665 -16.586   3.772   3.680   3.306  -5.091  -5.668   1.782   -.025   -.134   -.373  -1.250   7.715   3.165  -1.541  -1.608  -7.731   5.380   4.949   3.675  -6.784  -7.219   25.76   1.000  2  2  7  2  2  6  6
     2013   944 17 34  8  -4.825   -.934  -1.229   6.988   6.939  25.579  -2.129  -4.113 -25.845   -.431   3.930   -.233   4.102  -7.800   8.416  -8.416    .006   -.006    .345   -.345    .014   -.014   7.779  -7.779    .186   -.186    .437   -.437    .806   -.806   8.097   6.695  -4.708  -4.896  -5.187  10.294  10.273  10.164 -14.457 -16.274   4.178   4.099   3.689  -5.643  -6.323   1.611    .002   -.185   -.415  -1.013   7.714   2.990  -1.423  -1.524  -7.756   5.015   4.407   3.379  -5.779  -7.023   25.68   1.000  2  2  7  2  2  6  6
     2013   944 17 34  8  -5.085  -1.064  -1.456   7.605   6.081  25.172  -3.334  -1.904 -24.546  -1.469   4.292    .107   3.349  -7.748   8.225  -8.225    .007   -.007    .313   -.313    .012   -.012   7.320  -7.320    .156   -.156    .437   -.437    .774   -.774   7.252   5.701  -4.048  -4.266  -4.638  10.391  10.339  10.221 -14.625 -16.327   3.111   2.944   2.522  -4.074  -4.503   1.342   -.007   -.089   -.279   -.967   7.352   2.904  -1.718  -1.769  -6.769   5.629   5.200   4.501  -7.115  -8.215   24.30   1.000  2  2  7  2  2  7  6
     2014   965 17 34  8  17.635    .931  -9.716  -8.849 -39.337  16.003  42.430   -.062  10.868 -29.902    .088  -3.072  -1.238   4.221  -3.795   3.795   3.669  -3.669    .032   -.032    .291   -.291    .582   -.582    .905   -.905    .001   -.001    .016   -.016   6.259   3.857   -.742  -4.657  -4.717  21.508  13.991  13.216 -15.036 -33.679   9.634   6.196   4.591  -9.875 -10.546  20.589  -1.505  -2.741  -4.233 -12.110   2.253    .920    .848    .601  -4.622  27.001    .629  -3.399 -10.790 -13.441   35.41   1.000  2  2  4  2  2  5  6
     2014   964 17 34  8  17.062    .403  -9.581  -7.884 -39.213  16.026  41.292   -.160   9.556 -27.502    .374  -3.512   -.621   3.759  -3.693   3.693   3.288  -3.288    .036   -.036    .288   -.288    .540   -.540    .795   -.795    .001   -.001    .016   -.016   5.884   3.506   -.973  -4.202  -4.215  20.366  14.009  12.928 -14.917 -32.385  10.059   6.382   4.915 -10.303 -11.053  18.934  -1.426  -2.559  -4.086 -10.864   2.636   1.048    .878    .572  -5.134  25.086   1.690  -2.802 -10.720 -13.254   33.85   1.000  2  2  4  2  2  5  6
     2014   965 17 34  8  17.020    .500  -9.355  -8.165 -38.408  16.147  41.518    .988  10.789 -31.033    .702  -3.170   -.845   3.313  -4.286   4.286   3.909  -3.909    .042   -.042    .335   -.335    .635   -.635    .911   -.911    .002   -.002    .017   -.017   6.328   4.277   -.638  -4.969  -4.999  21.556  14.600  13.797 -14.928 -35.025   9.037   5.858   4.271  -9.223  -9.943  20.623  -1.427  -2.510  -4.657 -12.028   2.256   1.037    .807    .550  -4.649  26.062    .635  -3.282 -10.512 -12.904   35.86   1.000  2  2  4  2  2  5  6
     2014   965 17 34  8  17.105   1.194 -10.149  -8.150 -36.424  16.395  41.042   -.632   9.929 -30.310    .231  -3.860   -.995   4.624  -3.677   3.677   3.991  -3.991    .038   -.038    .340   -.340    .677   -.677    .961   -.961    .001   -.001    .023   -.023   6.248   4.152   -.587  -4.903  -4.910  21.142  14.562  13.488 -15.460 -33.733   8.960   6.124   4.969  -9.636 -10.417  19.848  -1.003  -2.134  -4.241 -12.469   2.152    .943    .779    .642  -4.517  26.610    .475  -3.132 -10.542 -13.411   34.76   1.000  2  2  4  2  2  5  6
     2014   966 17 34  8  16.650    .486  -9.392  -7.744 -40.101  16.273  42.054   -.154   9.501 -27.574   -.002  -3.829  -1.559   5.389  -4.104   4.104   3.909  -3.909    .040   -.040    .330   -.330    .629   -.629    .970   -.970    .001   -.001    .021   -.021   5.667   3.717   -.439  -4.443  -4.502  21.418  14.001  13.090 -14.787 -33.721   8.908   6.118   4.529  -9.255 -10.300  19.869  -1.547  -2.709  -4.268 -11.345   2.417    .967    .827    .622  -4.834  25.641    .989  -3.123 -10.731 -12.775   34.60   1.000  2  2  4  2  2  5  6
     2014   962 17 34  8  16.980    .462  -9.326  -8.116 -36.555  17.047  41.641   -.456  10.554 -32.231   -.372  -2.723   -.934   4.029  -3.664   3.664   3.813  -3.813    .036   -.036    .339   -.339    .639   -.639    .920   -.920    .002   -.002    .021   -.021   6.539   4.631  -1.212  -4.972  -4.987  20.959  14.835  13.781 -15.587 -33.988   9.203   6.421   5.200 -10.044 -10.780  20.331  -1.355  -2.639  -4.494 -11.843   1.944    .801    .712    .565  -4.023  26.425   -.551  -3.443  -9.889 -12.543   34.48   1.000  2  2  4  2  2  5  6
     2014   964 17 34  8  16.990    .480  -9.377  -8.092 -39.315  15.767  41.873   -.011   9.491 -27.804    .399  -3.910   -.839   4.349  -3.918   3.918   3.213  -3.213    .032   -.032    .278   -.278    .499   -.499    .792   -.792    .002   -.002    .017   -.017   5.848   3.771   -.976  -4.297  -4.346  21.068  13.870  12.994 -15.436 -32.496   9.342   5.556   4.207  -9.300  -9.805  18.080  -1.263  -2.402  -3.943 -10.472   2.519   1.138    .857    .618  -5.132  25.286   1.061  -2.756  -9.971 -13.621   34.16   1.000  2  2  4  2  2  5  6
     2014   965 17 34  8  17.638    .404  -9.721  -8.321 -39.341  15.752  41.856    .259   9.899 -28.424    .502  -3.271  -1.228   3.998  -4.287   4.287   3.980  -3.980    .035   -.035    .325   -.325    .643   -.643    .958   -.958    .001   -.001    .023   -.023   6.398   4.212   -.657  -4.967  -4.988  21.355  14.209  12.903 -15.241 -33.226   9.563   5.930   4.729  -9.686 -10.536  19.212  -1.453  -2.326  -3.959 -11.474   2.648    .873    .776    .569  -4.867  26.388    .556  -3.338 -10.486 -13.120   35.38   1.000  2  2  4  2  2  5  6
     2014   966 17 34  8  17.908    .366  -9.986  -8.288 -41.518  16.366  41.351   -.813   9.933 -25.319    .578  -2.758  -1.531   3.711  -3.692   3.692   3.060  -3.060    .029   -.029    .273   -.273    .462   -.462    .740   -.740    .001   -.001    .017   -.017   5.847   3.747  -1.032  -4.273  -4.288  20.660  14.222  13.244 -15.833 -32.293   9.954   5.945   4.054  -9.628 -10.325  17.637  -1.058  -2.129  -3.695 -10.754   2.657   1.007    .825    .544  -5.033  24.181   1.886  -1.782 -10.682 -13.603   33.83   1.000  2  2  4  2  2  5  6
     2014   965 17 34  8  16.896    .733  -9.550  -8.079 -41.409  16.770  42.973  -1.233   9.406 -26.507    .631  -3.220  -1.381   3.970  -3.822   3.822   3.944  -3.944    .045   -.045    .355   -.355    .650   -.650    .922   -.922    .002   -.002    .018   -.018   6.505   4.262   -.722  -5.016  -5.029  22.085  15.427  14.561 -17.404 -34.668  10.019   6.449   4.770 -10.292 -10.947  19.501  -1.493  -2.448  -4.019 -11.541   2.729   1.227    .993    .676  -5.626  25.814   1.212  -2.776 -10.648 -13.602   34.85   1.000  2  2  4  2  2  5  6
     2014   963 17 34  8  17.759    .549  -9.859  -8.449 -39.120  16.237  41.773   -.583   9.647 -27.955    .332  -3.889   -.989   4.545  -4.143   4.143   3.959  -3.959    .039   -.039    .338   -.338    .606   -.606   1.009  -1.009    .002   -.002    .019   -.019   5.819   3.759   -.623  -4.469  -4.486  20.752  14.003  13.003 -14.578 -33.180   9.530   6.070   4.442  -9.701 -10.341  18.900  -1.618  -2.360  -4.101 -10.820   2.544   1.068    .906    .658  -5.176  26.150   1.386  -2.656 -10.518 -14.363   35.05   1.000  2  2  4  2  2  5  6
     2014   963 17 34  8  16.817   1.119  -9.926  -8.010 -39.696  17.378  41.240   -.068   9.152 -28.007    .263  -3.402   -.871   4.010  -3.946   3.946   3.293  -3.293    .033   -.033    .265   -.265    .513   -.513    .805   -.805    .001   -.001    .013   -.013   5.837   3.673   -.690  -4.395  -4.425  21.072  14.470  13.519 -15.673 -33.387   8.816   6.229   4.410  -9.371 -10.085  18.937  -1.449  -2.356  -4.313 -10.819   2.546    .905    .691    .406  -4.549  25.467   1.027  -2.560 -10.606 -13.327   34.06   1.000  2  2  4  2  2  5  6
     2014   963 17 34  8  17.710    .334  -9.502  -8.542 -40.370  15.629  42.069    .467   9.323 -27.119    .573  -3.053  -1.426   3.906  -4.398   4.398   3.107  -3.107    .026   -.026    .246   -.246    .532   -.532    .741   -.741    .001   -.001    .012   -.012   6.246   3.555   -.843  -4.452  -4.506  21.193  14.118  13.354 -15.124 -33.541   9.953   6.503   4.902 -10.169 -11.189  18.747  -1.440  -2.472  -4.060 -10.775   2.725   1.143    .951    .660  -5.478  25.817   1.028  -2.733 -10.435 -13.677   34.61   1.000  2  2  4  2  2  5  6
     2015   982 17 34  8   -.721   -.633   -.568   1.922  11.269    .932 -37.648   -.557 -63.352  89.357   -.557  -6.789   2.655   4.691  -1.410   1.410    .241   -.241    .000    .000    .099   -.099    .949   -.949    .008   -.008    .019   -.019    .001   -.001   1.843    .956   -.585   -.750  -1.464   2.206   1.802   -.429  -1.783  -1.796   1.206   1.188    .840  -1.291  -1.942   3.864   -.959   -.959   -.961   -.985   8.391   7.607  -1.075  -1.084 -13.838   6.526   6.526   5.013  -8.778  -9.287   53.70   1.000  2  2  7  2  2  3  4
     2015   982 17 34  8   -.928   -.348   -.665   1.941   9.958   1.213 -35.764  -2.913 -61.745  89.251   -.901  -8.046   2.924   6.024  -1.739   1.739    .254   -.254    .000    .000    .087   -.087    .944   -.944    .006   -.006    .013   -.013    .001   -.001   1.770   1.097   -.680   -.824  -1.363   2.460   1.912   -.402  -1.983  -1.987   1.280   1.228    .837  -1.430  -1.916   4.165  -1.022  -1.022  -1.023  -1.097   8.232   7.608   -.527   -.535 -14.779   6.209   6.209   4.979  -8.444  -8.952   52.80   1.000  2  2  7  2  2  3  4
     2015   984 17 34  8  -1.234   -.534   -.281   2.049  10.284   2.094 -36.160  -2.692 -64.548  91.021  -1.552  -9.007   3.273   7.286  -1.801   1.801    .247   -.247    .000    .000    .094   -.094    .931   -.931    .008   -.008    .016   -.016    .001   -.001   1.796   1.029   -.611   -.765  -1.449   2.410   1.837   -.655  -1.794  -1.798   1.269   1.259    .882  -1.503  -1.908   4.137  -1.029  -1.029  -1.029  -1.049   8.509   7.752   -.778   -.790 -14.693   6.337   6.337   4.908  -8.590  -8.992   53.30   1.000  2  2  7  2  2  3  4
     2015   983 17 34  8   -.016   -.231  -1.047   1.295  12.027   1.624 -37.012   -.905 -65.037  89.303   -.597  -7.792   3.129   5.260  -1.741   1.741    .338   -.338    .000    .000    .135   -.135   1.344  -1.344    .013   -.013    .022   -.022    .002   -.002   1.776    .904   -.588   -.817  -1.275   2.174   1.767   -.279  -1.817  -1.846   1.173   1.151    .801  -1.327  -1.798   4.474  -1.111  -1.111  -1.112  -1.140   8.128   7.348   -.743   -.759 -13.975   6.416   6.416   4.899  -8.672  -9.058   53.79   1.000  2  2  7  2  2  3  4
     2015   985 17 34  8    .005   -.139  -1.343   1.477  11.121   1.481 -36.884  -1.221 -66.423  91.925    .115  -7.769   2.175   5.479  -2.013   2.013    .367   -.367    .000    .000    .152   -.152   1.433  -1.433    .011   -.011    .023   -.023    .002   -.002   1.729   1.163   -.518   -.824  -1.550   2.095   1.610   -.235  -1.725  -1.744   1.014    .999    .733   -.997  -1.749   4.484  -1.110  -1.110  -1.117  -1.148   7.798   7.307   -.550   -.576 -13.979   6.408   6.408   5.137  -8.748  -9.205   53.86   1.000  2  2  7  2  2  3  4
     2015   982 17 34  8    .600   -.087  -1.347    .833  13.653   3.270 -38.477  -1.556 -68.411  91.521   -.378  -7.962   2.781   5.559  -1.606   1.606    .311   -.311    .000    .000    .123   -.123   1.187  -1.187    .010   -.010    .021   -.021    .001   -.001   1.677   1.002   -.600   -.743  -1.336   2.326   1.737   -.164  -1.939  -1.960   1.045   1.029    .690  -1.129  -1.635   4.808  -1.199  -1.199  -1.200  -1.211   7.856   7.193   -.573   -.591 -13.884   6.630   6.630   5.416  -9.091  -9.585   54.38   1.000  2  2  7  2  2  3  4
     2015   983 17 34  8   -.193    .506   -.957    .643  11.806   1.331 -37.093  -2.607 -64.329  90.893  -1.570  -8.415   3.543   6.442  -2.065   2.065    .273   -.273    .000    .000    .100   -.100   1.044  -1.044    .009   -.009    .014   -.014    .001   -.001   1.466    .977   -.546   -.679  -1.220   2.172   1.669   -.457  -1.689  -1.696   1.061   1.026    .718  -1.184  -1.621   4.522  -1.123  -1.123  -1.127  -1.150   7.895   7.153   -.318   -.325 -14.404   6.228   6.228   4.780  -8.409  -8.827   53.70   1.000  2  2  7  2  2  3  4
